1100;En raison de la Covid-19, le procès a finalement été reporté au 29 juin 2021, à la demande de Greenpeace et d’EDF. « Les 34 prévenus viennent de toute la France, de Lyon, de Marseille, de Paris, explique Cécile Génot, chargée de communication de Greenpeace France. Cela impliquait des déplacements, beaucoup de monde aussi pour assister au procès. Avec l’aggravation sanitaire, on a préféré éviter ce type de situation. »;
1101;C’est la deuxième fois que ce procès est reporté. Le 16 avril, le tribunal correctionnel de Valence avait déjà décalé l’audience pour la même raison. Les règles du confinement, à l’époque, ne permettaient pas, déjà, la tenue du procès.;
1102;Comme au printemps dernier, le tribunal a maintenu le contrôle judiciaire, avec interdiction de paraître à proximité de sites nucléaires, pour les 34 prévenus. Vingt-six d’entre eux doivent être jugés pour intrusion aggravée (par réunion et avec dégradation) après avoir été interceptés au pied des bâtiments administratifs du site nucléaire. Les huit autres avaient été interpellés à l’extérieur de l’enceinte, au niveau des parkings.;
1103;Martine Roussin, conseillère municipale déléguée à l’inclusion, handicap et accessibilité, a commandé, au titre de la Ville, 200 masques inclusifs à destination des agents d’accueil communaux. « En prenant ma délégation, j’ai visité plusieurs associations. L’une d’entre elles, Association des personnes devenues sourdes, m’a parlé de ces masques qui laissent la bouche apparente. Et m’a expliqué à quel point les masques opaques (chirurgicaux et autres) sont des obstacles à la compréhension pour les personnes malentendantes qui lisent sur les lèvres. »;
1104;Aussitôt, elle a pensé aux accueils tels ceux de l’administration générale, l’accueil de la mairie, au service petite enfance, au CCAS (Centre communal d’action sociale), à la médiathèque… et a demandé au maire d’en faire une commande. « Nous n’avons pas pu en commander plus puisqu’ils valent 10,50 euros pièce. On les teste et si les agents sont satisfaits, on pourrait en recommander. »;
1105;Ceux-ci sont lavables 20 fois et sont fabriqués par une entreprise française qui emploie 80 % de personnes porteuses de handicap.;
1106;La seconde vague de l’épidémie de Covid-19 n’a pas épargné les Ehpad gérés par les Hôpitaux du Léman (HDL), à Thonon. Sur cinq établissements hébergeant des personnes âgées, le virus a pu rentrer dans trois d’entre eux à ce jour (mardi 17 novembre).;
1107;On comptait ainsi six décès et trente résidents contaminés aux Verdannes à Évian, deux décès et onze résidents Covid + à la Lumière du lac à Thonon et deux décès à l’Ehpad de Veigy. Les visites ne sont plus autorisées dans les trois Ehpad touchés.;
1108;« On comprend que les familles soient heurtées de ne plus pouvoir rendre visite à leur proche, mais ce sont les consignes sanitaires pour tenter de contrôler le virus, on ne peut pas laisser les Ehpad grands ouverts, ce serait l’hécatombe, met en avant Cécile Ardaud, directrice du pôle gériatrie des HDL. Pour autant, on maintient le lien grâce au téléphone et à Skype. »;
1109;Il y a des initiatives qui méritent d’être soulignées. Celle d’un assureur via sa caisse locale a été très bien accueillie par les élus de la commune.;
1110;En effet, Patricia Commandeur-Guerre, présidente de la caisse locale, est venue remettre, en main propre, à Julien Ventura, accompagné de deux de ses adjoints, Jean-Michel Ferruit et Yvette Blanc, une borne de gel hydroalcoolique sans contact.;
