À compter du vendredi 13 novembre, pour continuer à se cultiver, à lire, à écouter de la musique, à regarder des films, la médiathèque intercommunale de S aint-Maurice-l’Exil s’adapte au confinement et propose à nouveau un service drive, lors de permanences. Des permanences sur présentation de la carte de lecteur qui auront lieu le mardi et le vendredi de 15 h à 18 h et le mercredi et le samedi de 10 h à 13 h.;
Contrairement à mai et juin derniers, il n’y aura pas de prise de rendez-vous. L’ensemble du bâtiment étant fermé au public, l’échange des documents se fera dans un sas à l’entrée de l’établissement, dans le respect des gestes-barrières. Il s’agira, bien entendu, de remplir l’attestation de déplacement dérogatoire en cochant la case n°2 : “[…] le retrait de commandes et les livraisons à domicile”.;
Les usagers pourront réserver jusqu’à dix documents sur leur compte lecteur en ligne et emprunter pour une durée de six semaines. Les emprunts sont plafonnés à quatre CD et quatre DVD sur une même carte lecteur. Les documents retournés feront tous l’objet d’une procédure de décontamination.;
La navette documentaire inter-médiathèques reprendra, quant à elle, à compter du 18 novembre, sous réserve des modalités de fonctionnement des autres structures du réseau.;
Renseignements et réservations sur le site reseau-ecume.fr, par mail à mediatheque.ecume@reseau-ecume.fr ou par téléphone au 04 74 86 20 26.;
"Alors que l'annonce du reconfinement a rimé avec fermeture pour les libraires indépendants, le maintien des rayons ""Culture"" dans les grandes surfaces a agacé nombre de professionnels du livre. Que ce soit à Valence ou à Avignon, la résistance des libraires se met en place, et une première victoire a été obtenue vendredi 30 octobre avec la fermeture des rayons ""Culture"" de la Fnac et dans les grandes surfaces. Mais il reste encore les géants du commerce en ligne ... À Grenoble, plusieurs librairies ont ainsi fait savoir qu'elles maintenaient leur activité, en proposant des livraisons à domicile ou des ""Drive"" de livres. Plusieurs bibliothèques s'organisent également. Voici lesquelles :";
A lire aussi Grenoble : les libraires s’organisent pour maintenir une activité malgré leur fermeture;
Librairie Les Modernes à Grenoble Retrait des commandes passées sur le site internet du mardi au samedi de midi à 18 heures. Livraison également gratuite à Grenoble sur rendez-vous.;
? www.chez-mon-libraire.fr (puis choisir Les Modernes);
Librairie Le Square à Grenoble Les commandes se font sur le site de la librairie, par mail à : reservation@librairielesquare.fr ou en téléphonant à la librairie au 04 76 46 61 63, le lundi entre 14 et 18 heures et du mardi au samedi de 10 h 30 à 13 h 30 et de 14 h 30 à 18 heures.;
? www.librairielesquare.com;
Librairie Arthaud à Grenoble Les commandes et livraisons à domicile sont possibles sur le site internet.;
Le service de click and collect est disponible le samedi de 10 à 13 heures et de 14 à 17 heures ;
? www.librairie-arthaud.fr; du mardi au vendredi de 10 à 13 heures. Un accueil téléphonique est disponible à ces horaires au 04 76 42 49 81.
Librairie Omerveilles à Grenoble Mercredi, vendredi et samedi de 14 à 19 heures, en accueil au comptoir pour récupérer les commandes de livres. Une personne à la fois en compagnie du libraire.;
Commandes par mail : aulibrius@omerveilles.com;
Commandes par chez-mon-libraire : www.chez-mon-libraire.fr (puis choisir Librairie Omerveilles);
Commandes par téléphone sur les horaires de click'n'collect : 04 76 24 77 82. ? http://omerveilles.com;
Decitre à Grenoble Commande sur le site internet puis du lundi au samedi de 10h à 17h pour récupérer les livres.;
? http://www.decitre.fr;
Librairie Momie à Grenoble Commandes possibles depuis le site internet avec livraison en boutique ou à domicile.;
? www.momie.fr;
Librairie Glénat à Grenoble Click and collect du mardi au samedi de midi à 13 heures et de 17 à 18 heures pour venir récupérer ses ouvrages commandés par mail à : librairie.grenoble@glenat.com ou par téléphone au 04 76 46 34 60 du mardi au samedi de 10 à 13 heures. Il est enfin possible de commander sur le site avec livraison à domicile.;
? librairiegrenoble.glenat.com;
BD Fugue café à Grenoble Du lundi au samedi de 10 à 19 heures pour les ventes à emporter et retrait de commandes. Click and collect à partir du site internet et livraisons à domicile. Commandes également par téléphone au 04 38 37 18 36 et par courriel bdfuguegrenoble@wanadoo.fr ? librairiegrenoble.glenat.com;
