"Cette pathologie, qui se manifeste par une perte de poids importante et soudaine (plus de 5 % en un mois) chez les malades ou les personnes âgées, se heurte à une forme d’incrédulité, car ""les gens ne comprennent pas comment on peut être dénutri dans une société d’abondance"", souligne Jérôme Guedj, l’un des coordinateurs de la première ""semaine nationale de la dénutrition"", du 12 au 19 novembre. 8h58 : En Corse, on installe des ""tunnels de désinfection"" Des ""tunnels de désinfection"" dans lesquels on peut passer avec son caddie en entrant dans un supermarché on été installés ce jeudi dans un magasin Leclerc de Corse. Si un tunnel a déjà installé à Ajaccio, un autre suivra à Bastia, relate France Bleu. Concrètement, il faut passer à travers un tunnel aux lumières bleutées. ""C'est une triple désinfection. En haut, il y a des ultrasons, sur le côté, des lampes à UV, et ensuite une solution hypochloreuse qui vous désinfecte"", explique le directeur du magasin à la radio. 8h42 : Bruno Le Maire reconnaît que les petits commerces souffrent Le ministre de l'Economie Bruno Le Maire, invité ce jeudi matin sur BFM Business, a reconnu que les petits commerces souffraient en ces temps de confinement.";
8h06 : Pour les jeunes actifs, l’heure des petits arrangements avec le confinement;
"En mars, ils s’étaient pliés aux règles du confinement. En novembre, ils se permettent un dîner, un rencard, une coupe de cheveu en douce. Jeunes et en bonne santé, ces Français interrogés par l’AFP sont moins effrayés par un virus dont ils ont, disent-ils, désormais l’habitude. ""Lors du premier confinement, j’ai été très sérieux"", explique Valentin, 28 ans, ""et en mars-avril, quand tu sortais, les rues étaient vides, t’avais limite l’impression que l’armée allait débarquer derrière toi. Là c’est plus du tout la même chose. Et le virus fait moins peur"".";
"Même ressenti du côté d'un autre jeune homme. La première fois, explique Jérémie, 33 ans, qui vit en Seine-Saint-Denis, ""il y avait une terreur globale face au Covid, on avait l’impression que le virus était partout dans l’air, dans tout ce qu’on touchait... Là ça fait plusieurs mois qu’on vit avec, et on a - pas comme au printemps - du gel hydroalcoolique et des masques en quantité nécessaire"".";
7h04 : Un point sur les vaccins Conservation à très basse température, logistique, effets secondaires : ces questions restent en suspens après l’annonce, par Pfizer et BioNTech, d'un vaccin contre le Covid-19. Cliquez ici pour lire notre article.;
"6h54 : ""La deuxième vague progresse toujours""";
"Le contexte sanitaire demeure très préoccupant. ""Le pic de l’épidémie est devant nous, la deuxième vague progresse toujours"", avertissait lundi le directeur général de la Santé, le Pr Jérôme Salomon, malgré un ralentissement de la progression de l’épidémie.";
6h43 : Face à la flambée de Covid-19, les hôpitaux américains de nouveau sous pression;
Après une hausse très rapide du nombre de cas de coronavirus depuis plusieurs semaines aux Etats-Unis, les hôpitaux de plusieurs régions se retrouvent aujourd’hui de nouveau sous tension.;
Plus de 65 000 personnes malades du Covid-19 sont actuellement hospitalisées sur le sol américain, selon le Covid Tracking Project, du jamais vu.;
