Des masques sont également disponibles pour les enfants eybinois scolarisés sur une autre commune. Pour le demander, il suffit de se rendre à l’accueil de la mairie avec un certificat de scolarité de l’enfant et un justificatif de domicile.;
La détection de la Covid-19 étant indispensable à la lutte contre la propagation de l’épidémie, la préfecture de l’Isère vient d’autoriser la pratique du dépistage du virus par le test RT-PCR dans deux nouveaux sites à Vienne, jusqu’au 17 novembre. Ces deux centres provisoires sont gérés par des laboratoires d’analyses viennois.;
? Le premier a ouvert il y a déjà plusieurs semaines. Il est situé dans la salle Mosaïque, au 9, rue des Frères-Grellet (quartier de l’Isle), et il est mis en place par le laboratoire Cerballiance. Tél. 04 74 85 70 84.;
? Le second se trouve 11, place Saint-Paul et est géré par Dyomedea Neolab. Tél. 04 74 53 76 50.;
En cette période de confinement, la municipalité de Montbonnot appelle à la solidarité pour rompre l’isolement. Le service social de la mairie recherche en effet des bénévoles pour faire les courses ou discuter avec les personnes vulnérables de la commune.;
Si vous êtes disponible et souhaitez rendre service et aider vos concitoyens, laissez vos coordonnées par mail : a.dumee@montbonnot.fr et a.tripier@montbonnot.fr. Si vous souhaitez être mis en relation avec un(e) bénévole, appelez au 04 76 90 56 36 ou au 06 08 70 73 75.;
Attachée aux nombreux commerces de proximité de la Ville de Meylan, la nouvelle équipe municipale a souhaité recenser l’ensemble des commerçants qui poursuivent leur activité pendant ce nouveau confinement.;
Horaires d’ouverture, services proposés et toutes autres infos utiles sont ainsi consultables sur le site internet de la Ville, dans la rubrique dédiée : https://www.meylan.fr/209-les-commerces-meylanais-accessibles.htm.;
Les habitants disposent donc désormais d’un outil actualisé et fiable pour, eux aussi, soutenir le commerce de proximité.;
Le décret du 29 octobre 2020 prescrivant les mesures générales nécessaires pour faire face à l’épidémie de Covid-19 précise que seuls les accueils de loisirs périscolaires peuvent poursuivre leurs activités et rester ouverts. En effet, ces structures sont considérées comme des partenaires indispensables des établissements scolaires pour l’accueil des mineurs, au service des familles et des enfants.;
Le Pôle jeunesse de Saint-Égrève rentre dans cette catégorie de structures et va donc pouvoir poursuivre l’accueil des jeunes Saint-Égrévois sur les horaires déclarés auprès de la Direction départementale de la cohésion sociale (DDCS).;
Par conséquent, le pôle jeunesse de Saint-Égrève sera ouvert aux horaires suivants, afin de poursuivre l’accueil périscolaire :;
? Les mardis, jeudis et vendredis de 15 h 30 à 19 heures.;
? Les mercredis de 14 h à 19 heures.;
