C’est une pétition en ligne et ouverte à tous , lancée mercredi 4 novembre à l’attention du Premier ministre Jean Castex. Julien Aubert, député de la cinquième circonscription de Vaucluse, souhaite par ce biais se faire le relais « du désarroi de milliers de petits commerçants et d’élus locaux face aux nouvelles mesures de l’état d’urgence sanitaire et l’annonce d’une catastrophe économique. »;;
« Traiter différemment les zones urbaines ou peu denses »;;
Pour Julien Aubert, « la justification de la fermeture des commerces non-essentiels repose sur une appréciation de l’utilité de l’activité et non sur le risque sanitaire élevé ». Il constate que « la situation épidémique n’est pas la même d’une commune à l’autre ou d’un hameau à l’autre ». Le parlementaire demande donc à ce que « les fermetures ne soient décidées que sur le seul risque sanitaire tout en traitant différemment les zones urbaines ou peu denses ».;;
Julien Aubert souligne que « ces nouvelles règles pourraient permettre à certains de nos commerçants de respirer et à beaucoup de nos concitoyens de retrouver une offre de proximité sans pour autant accroître la circulation du virus. »;;
Ce mercredi en fin d’après-midi, plus de 320 internautes avaient signé la pétition.;;
Le bilan des décès n’avait pas évolué en septembre. Si le décompte des morts s’est hélas alourdi, il reste limité si on le met en relation avec la vitesse de propagation du virus.;;
Selon les chiffres de l’Agence régionale de santé (ARS), au 29 octobre et depuis le début de la crise sanitaire en mars, 42 résidents sont officiellement décédés de la Covid-19 en Savoie. Cela représente 13 décès de plus en moins d’un mois.;;
La deuxième vague de la Covid-19 a frappé progressivement les Ehpad de Savoie ces quatre dernières semaines. Si le bilan de l’épidémie s’était stabilisé fin septembre, la situation est aujourd’hui critique.;;
« Comment ferons-nous si trop de soignants tombent malades ? »;;
Car à la même date du 29 octobre, 301 résidents ont été testés positifs au coronavirus ainsi que 186 personnels soignants. C’est bien ce paramètre qui est préoccupant car les valeurs ont été multipliées par trois. Au 8 octobre en Savoie, seuls 89 résidents étaient positifs ainsi que 60 personnels soignants.;;
Danièle Beaux-Speyser, vice-présidente de Grand Lac chargée des affaires sociales et du centre intercommunal d’action social qui gère l’Ehpad des Grillons et L’Orée du Bois à Aix-les-Bains, s’inquiète pour les résidents mais aussi pour le personnel : « Comment ferons-nous si trop de soignants tombent malades ? Il nous faut aussi préserver ceux qui sont encore sains ».;;
L’élue observe également que le nombre de décès, en comparaison avec le nombre de contaminés, « reste limité même si évidemment, un mort de plus est toujours un mort de trop. La courbe a commencé à monter il y a trois semaines maintenant. On peut donc espérer qu’on soit arrivé à une stabilité du nombre de contaminés dans les Ehpad ».;;
C’est un des scénarios, optimiste celui-là, qui préserverait les Ehpad d’une hécatombe dans les quinze prochains jours. Étant donné la situation, les visites sont strictement réglementées ou interdites.;;
Le maire de Camaret-sur-Aigues Philippe de Beauregard annonce conserver l’arrêté municipal publié ce lundi défendant l’ouverture des commerces non alimentaires face à l’arrêté préfectoral. Vendeur d’électroménager, couturière, coiffeuses, esthéticiennes ou encore fleuriste et agents immobiliers vont-ils pouvoir reprendre du service ? « J’espère un revirement en leur faveur », souligne l’élu, qui se lance dans un bras de fer avec le Préfet.;;
Toutefois, il invite les concernés « à la prudence », donc à rester encore fermés, et ajoute : « Je ne suis pas certain que nous ayons le droit de prendre en charge les amendes qu’ils pourraient avoir s’ils sont contrôlés. Nous sommes en train d’étudier tout cela. »;;
La salle des fêtes se transforme ce jeudi 5 novembre, en centre de dépistage grâce à une initiative inédite imaginée par le CCAS de la commune, la pharmacie et les infirmières de Saint-Marcel-lès-Valence.;;
Sur place, des tests antigéniques et PCR sont ainsi organisés de 14 à 16 heures ( et non pas jusqu’à 18 heures). Cette opération de dépistage sera reconduite sur ces mêmes horaires, les 10 et 12 novembre prochains. Tests ouverts aux personnes âgées de plus de 15 ans, sur présentation de la carte vitale et remboursés par la sécurité sociale.;;
Saint-Saturnin-lès-Avignon Un petit supermarché offre un rayon à une commerçante;;
Entre lessive et gâteaux, au Vival de Saint-Saturnin-lès-Avignon dans le Vaucluse, s’invite l’élégance. Une trentaine de vestes, robes, chemisiers habillent un portant mis gratuitement à disposition de la boutique pour femmes “C à Elle”, récemment implantée dans la commune de 4800 âmes. Le petit supermarché a poussé son rayon d’eaux en bouteille pour laisser un espace de vente coquet à cette petite commerçante. Qui, après huit mois d’ouverture, subit déjà son deuxième confinement.;;
Le chef d’établissement, le directeur adjoint du site Barrès et le coordonnateur en vie scolaire sont ainsi atteints, parfois sous forme grave. Le lycée ajoutait que “d’autres sont ou vont être déclarés cas contact et donc en quarantaine. C’est le cas également pour des professeurs et personnels”. L’établissement a donc soumis, mercredi soir, la situation à Lionel Beffre, préfet de l’Isère.;;
Celui-ci a effectivement prononcé, via un arrêté publié ce jeudi 5 novembre, la fermeture temporaire de l’établissement « à compter de ce jour, jusqu’au mercredi 11 novembre 2020 inclus ». Une décision notamment justifiée par le fait « qu’au moins six cas positifs au Covid-19 au sein de l’équipe de direction ont été signalés par l’établissement » et que « les cas positifs semblent avoir été en contact avec un nombre important de personnels ou d’élèves de l’établissement ».;;
Reste aux élèves et personnels concernés à prendre leur mesures afin de déterminer s’ils ont, ou non, été en contact avec les personnes infectées…;;
C’est cette situation qui a décidé certains enseignants du lycée de l’Édit à se mettre en grève dès lundi et de se réunir lors d’une assemblée générale à laquelle 48 professeurs ont assisté.;;
“Après la décision du président de la République et du gouvernement d’entamer un nouveau confinement en laissant, à juste titre, ouvertes les écoles, un nouveau protocole soi-disant renforcé a été mis en place. Néanmoins, ce protocole proposé par le ministre de l’Éducation nationale s’avère insuffisant pour protéger les personnels travaillant dans les établissements mais aussi les élèves et à travers eux leurs familles”, soulignent-ils dans un communiqué reçu mercredi soir.;;
Depuis la rentrée des vacances de la Toussaint, en début de semaine, les enseignants du lycée de l’Édit déplorent les conditions dans lesquelles ils travaillent.;;
Un protocole proposé par les professeurs;;
“Nous avons élaboré et proposé au chef d’établissement un protocole établissant, pour l’ensemble des classes, des demi-groupes qui seraient présents en alternance au sein du lycée. Cette solution permet d’éviter un trop grand nombre d’élèves dans la cour, au restaurant scolaire, dans les transports mais aussi et surtout en classe où les élèves pourraient être répartis et ainsi respecter la distanciation physique”, insistent les enseignants.;;
Ils proposent aussi pour les jours où les élèves ne seraient pas présents la mise en place d’un dispositif en distanciel par les enseignants et obligatoire pour les élèves (visioconférence, exercices, entraînement aux épreuves de bac, etc.).;;
“Nous estimons à l’heure où le virus circule très activement dans notre région , que ce protocole est plus protecteur que certaines mesures qui viseraient à faire venir une semaine un niveau d’élèves, les secondes par exemple, et une autre semaine un ou deux autres niveaux, les premières et terminales, puisque dans ce cas-là, les élèves seraient toujours aussi nombreux en classe et donc la promiscuité importante. D’autres lycées en France ont déjà fait ce choix”, poursuivent-ils.;;
À ce stade, la rectrice a refusé un tel protocole. Certains professeurs sont donc toujours en grève pour défendre ces mesures.;;
Les Jardins de Pompoko, les maraîchers bio du quartier d’Annolieu, proposent de commander par internet. Sont disponibles non seulement les légumes de leur production, mais aussi les fruits bio des vergers de Michel, le pain bio du Moulin d’Arche et les miels et pollens de Martine & Christian Cauhapé.;;
Contact au 06 73 46 91 28 auprès de Mélanie François.;;
La boutique en ligne du GAEC Vacher, horticulteurs dans le hameau de Daleigneu, est ouverte. Vous pouvez passer commande sur leur site www.vacher-horticulture.com.;;
Contacts : 04 74 97 72 35 ou contact@gaecvacher.fr;;
Enfin, le restaurant Chantegrit, sur la place de l’Église à Creys vous propose des plats à emporter à tarif réduit. En commandant 24 heures à l’avance, pour les vendredi soir, samedi midi, dimanche midi et le midi des jours fériés, vous pourrez venir retirer vos commandes de 10 h à 12 h ou de 19 h à 20 h. Contact 06 60 70 04 53 auprès du chef Loïc Normand, ou contact@lechantegit.com.;;
Tous ces fournisseurs travaillent dans les règles sanitaires les plus strictes.;;
Pour aller retirer vos commandes, il faut cocher la case “retrait de commande” sur votre autorisation de déplacement.;;
Outre le FC Grenoble (Pro D2) et le Grenoble Foot 38 (Ligue 2), deux équipes sud-iséroises vont pouvoir poursuivre leur saison pendant le confinement , en attendant peut-être d’autres (voir en note). La Fédération française de basket-ball a été la première à dégainer mardi soir concernant ses “hautes divisions fédérales”. Si la Nationale 1 masculine des nord-isérois du SO Pont-de-Chéruy/Charvieu/Chavanoz est mise à l’arrêt pendant le confinement, la Ligue féminine de basket et sa deuxième division vont, elles, continuer à jouer.;;
Concernant la Ligue 2 féminine des Troncho/Meylanaises du BCTM, les matches auront bien lieu, mais avec « une adaptation du calendrier ». Ainsi, les rencontres de ce week-end, dont celle des Iséroises à Angers, sont reportées. De même, la FFBB entend tenir compte de la fenêtre internationale du 8 au 16 novembre prochain. Ainsi, La Tronche/Meylan reprendra la compétition le mercredi 18 novembre, avec un match reporté de la 2e journée à Strasbourg (20 heures). Avant d’enchaîner tous les trois jours jusqu’au 28 novembre (voir calendrier prévisionnel).;;
GVUC : retour ce week-end à Malherbe ?;;
Championnats semi-professionnels et listé de “haut niveau”, l’Élite masculine et féminine de volley-ball va aussi continuer suite à un vote des clubs favorables à la poursuite. « Nous ferons un nouveau tour de table le 1er décembre avec tous les clubs pour analyser la situation après trois journées », indique le président de la Fédération française de volley-ball, Eric Tanguy. Ainsi, le Grenoble VUC devrait retrouver Malherbe ce samedi pour la réception de Conflans (prévue à 17h30). Si la Covid-19 le laisse tranquille : la semaine dernière, le déplacement à Avignon avait été annulé en raison de cas positifs au sein de l’effectif isérois.;;
En hockey sur glace, les Brûleurs de loups de Grenoble (Ligue Magnus) attendent toujours la décision de leur fédération. Tout comme les Yeti’s de Grenoble (Élite) en roller hockey.;;
