1200;"Ce qu'il faut savoir ce mercredi matin - La France a passé le cap symbolique des deux millions de cas confirmés depuis le début de l’épidémie, avec 2 036 755 cas confirmés. Soit 45 552 cas de plus en 24 heures. La pression hospitalière reste forte avec ""un nombre inégalé de 33 500 patients Covid hospitalisés"", dont 4 854 en réanimation. - Emmanuel Macron s'exprimera la semaine prochaine devant les Français pour détailler la stratégie de déconfinement. - Le produit intérieur brut (PIB) de la France devrait rechuter de 2,5% à 6% au dernier trimestre en fonction de la durée du reconfinement, a estimé l’Insee. - Le gouvernement français ""se met dans les starting-blocks pour être prêt à distribuer un vaccin"" dès janvier s’il est validé, et a budgété pour cela 1,5 milliard d’euros pour 2021.";
1201;6h11 : Nouveau Conseil de défense ce mercredi Emmanuel Macron présidera un nouveau Conseil de défense consacré à la crise sanitaire ce mercredi, avant le traditionnel conseil des ministres. 6h10 : La stratégie du déconfinement à l'étude Le gouvernement étudie d’éventuels assouplissements au confinement, alors que la France enregistre un léger mieux sur le front de l’épidémie de Covid-19, dont le nombre de cas confirmés a dépassé la barre symbolique des deux millions. Les annonces devraient intervenir la semaine prochaine, avec la prise de parole d'Emmanuel Macron.;
1202;Il est un appel à manifester qui fait beaucoup parler ces jours-ci sur les réseaux sociaux annemassiens avec des internautes invitant les futurs participants à plutôt se rendre à l’hôpital pour aider les soignants. Il s’agit d’une manifestation contre les mesures anti-Covid qui aura lieu ce samedi 21 novembre à 16 heures place de l’Hôtel-de-Ville. La première du genre en terre annemassienne.;
1203;À Genève, ils avaient été 2 000 Suisses et Français à manifester en septembre contre la gestion de la pandémie de Covid-19. A Annecy, quelque 500 personnes. Pour Annemasse, l’organisateur ne pense pas qu’il y aura autant de monde. Il mise sur une cinquantaine de personnes. Si des parents “anti-masque” du Genevois doivent être de la partie, l’organisateur précise que la manifestation est ouverte à tous. « Ce rassemblement s’adresse à toutes les personnes qui veulent retrouver leur liberté et qui partagent les mêmes valeurs. Ceux qui sont contre le confinement, les masques, les fermetures des commerces, etc. », indique Mouslime Benjelloun, par ailleurs enseignant à Annemasse et ancien gérant d’un centre de coaching à Vétraz-Monthoux, qui a fermé ses portes suite au premier confinement.;
1204;Le rassemblement, appelé “Mouvement pacifique anti-Covid-19” sera renouvelé le samedi 28 novembre, toujours à Annemasse.;
1205;Ils ont écrit pour souligner leur “immense inquiétude”. Les associations de commerçants de la plupart des centres commerciaux de Haute-Savoie et du Pays de Gex (Val Semnoz, Shopping Étrembières, Val Thoiry…) se sont adressées ce mercredi 18 novembre aux préfets de leurs départements respectifs afin de les alerter sur leur situation jugée “catastrophique”. Les commerçants haut-savoyards et aindinois s’inscrivent ainsi dans un mouvement plus large, initié par le collectif des GIE et des associations de commerçants de centres commerciaux qui réclame une réouverture le 27 novembre et le report du Black Friday au-delà cette reprise d’activité, comme le gouvernement y réfléchit déjà. Localement, les responsables de plusieurs pôles commerciaux ont décidé d’ajouter à cette demande un focus sur leur situation particulière.;
1206;“Nous le disons sans hésiter, nos commerces ne se relèveront pas de ce confinement s’il devait durer”, écrivent ainsi les commerçants de Val Thoiry (70 enseignes, 500 emplois directs) à la préfète de l’Ain.;
1207;« Seules les personnes âgées ou déjà malades arrivent en réanimation » - FAUX « C’est faux. La maladie touche principalement les tranches d’âge au-dessus de 50 ans mais nous avons eu des patients plus jeunes. Ça touche de manière plus grave des personnes qui ont des fragilités ou maladies telles que le diabète, l’hypertension, l’obésité. Mais il y a aussi des personnes qui n’ont aucune fragilité et qui peuvent être atteints de formes très graves. Ça a été le cas ici à Gap. »;
1208;« 300 %, le taux d’occupation des lits de réanimation dans les Hautes-Alpes » - PLUTÔT FAUX « Partiellement faux. Quand on parle de 300 %, il s’agit des capacités initiales en réanimation dans le département hors période de Covid. En période normale, nous avons 8 lits de réanimation à Gap et 16 lits de service continu entre Gap et Briançon. Désormais, nous avons ouvert 8 lits de réanimation à Briançon et 16 à Gap, plus la salle de réveil post-interventionnel qui peut désormais accueillir 5 personnes supplémentaires en réanimation (9 lits au total), ce qui fait que nous avons triplé notre capacité de prise en charge en réanimation. Le corollaire, c’est qu’il faut des moyens. Il a fallu former des gens, les rassembler. Le personnel de la polyclinique et les soignants qui ont déjà eu une expérience en réanimation ont pu venir aider. Il faut 5 personnes pour un lit de réanimation. »;
1209;« Les hôpitaux des Hautes-Alpes ne sont pas en capacité d’accueillir tous les patients Covid sans avoir à les transférer dans d’autres départements » - VRAI « Clairement. Quand un patient Covid rentre en réanimation, on le garde au minimum entre deux semaines et un mois puisque c’est une maladie qui n’évolue pas vite. On a dû avoir une quarantaine, une cinquantaine de patients qui ont nécessité des soins en réanimation. Au vu de notre capacité, on voit bien qu’on n’aurait pas pu faire face sans transférer des patients. Ici, on a transféré une vingtaine de patients en l’espace de trois semaines. D’où l’intérêt de mutualiser de manière régionale la répartition des patients, ce qui s’est très bien passé. »;
