1300;"Moi je suis persuadé que vous avez des gens, si vous leur dites : vous avez une obligation de vous isoler, ils ne se feront pas tester, a-t-il avancé en invitant à ""prendre tout ça en considération"". ""L’idée, c’est de muscler, ce qu’on est en train de faire, l’accompagnement"", a-t-il ajouté.";
1301;"La réunion prévue vendredi soir entre le Premier ministre et les chefs de partis politiques ""n’est pas une réunion sur ce sujet-là, mais ça fait partie des sujets qu’on va mettre dans le débat et sur lesquels on va attendre qu’ils puissent se positionner, nous dire ce qu’ils en pensent"", a-t-il ajouté.";
1302;"Interrogé sur LCI sur cette piste de l’isolement, l’eurodéputé EELV Yannick Jadot a estimé qu’il ne fallait pas contraindre, mais ""pourquoi on ne recruterait pas sur la séquence des dizaines de milliers de jeunes qui iraient voir les familles quand il y a un cas Covid, pour proposer des mesures d’isolement ?"", a-t-il suggéré. ""La question n’est pas de rendre obligatoire : quand vous êtes une mère seule au foyer avec des enfants vous ne pouvez pas aller à l’hôtel"", a-t-il relevé.";
1303;"Enfin le bout du tunnel pour les petits commerçants ? Le Premier ministre Jean Castex a donné vendredi matin des espoirs à l'ensemble des commerçants touchés par le reconfinement décidé pour endiguer l'épidémie de coronavirus. Lors d'un déplacement à Crozon (Finistère), il a assuré que ""nous sommes sur la bonne voie"" sur le plan de l’amélioration des indicateurs sanitaires pour envisager une réouverture des petits commerces ""autour du 1er décembre"".";
1304;Ce n'est sûrement pas le moment de se relâcher;
1305;"Le chef du gouvernement a rappelé les deux conditions pour cette réouverture: amélioration des indicateurs sanitaires - ""nous sommes en bonne voie"" -, et des protocoles adaptés. ""Si on continue nos efforts, effectivement, ça permettra de vous rouvrir (...) nous l’espérons, autour du 1er décembre, c’est-à-dire le plus vite possible"", a-t-il précisé lors d’une discussion avec une commerçante.";
1306;"Les mesures sanitaires sont indispensables et ne sont pas dirigées contre les commerçants, a-t-il encore argumenté. ""Ce n'est sûrement pas le moment de se relâcher, il faut respecter les règles du confinement. Nous verrons la semaine prochaine dans quelle mesure autour du 1er décembre nous pourrons passer à une nouvelle étape"", a-t-il poursuivi.";
1307;Dès le 28 novembre ?;
1308;"Selon BFM TV, Emmanuel Macron pourrait même annoncer la semaine prochaine la réouverture des commerces ""non essentiels"" samedi 28 novembre. Une réouverture conditionnée au respect d’un nouveau protocole sanitaire.";
1309;Les personnes atteintes par le coronavirus sont très peu susceptibles de contracter de nouveau la maladie les six mois suivant, relève une étude de l'université britannique d'Oxford et des hôpitaux universitaires d'Oxford présentée ce vendredi.;
1310;Leurs recherches, qui n'ont pas encore été évaluées par les pairs, se fondent sur une étude menée entre avril et novembre 2020 auprès de 12.180 soignants employés dans les hôpitaux universitaires d'Oxford. Les soignants ont été régulièrement testés pour déterminer s'ils avaient des anticorps et s'ils avaient le Covid-19.;
