1400;20h47 : 276 morts de plus en France en 24 heures Les chiffres s'améliorent lentement: avec 276 décès supplémentaires à l'hôpital en 24 heures, la moyenne sur 7 jours repasse sous la barre des 400 morts quotidiens. Le bilan total s'établit à 48518 morts. La pression hospitalière baisse lentement: 31365 personnes restent hospitalisées pour covid (-510) dont 4493 en réanimation (-73), trois semaines après l'entrée en vigueur d'un second confinement en France. Le taux de positivité des tests diminue également, à 14,8%. Il n'était que de 1,7% fin août. La France a enfin recensé 17881 nouvelles contaminations, encore loin des 5000 cas quotidiens qui devaient permettre, fin novembre, d'alléger le confinement.;
1401;Royaume-Uni, Italie, Belgique... rien ne va plus Partout en Europe, où de nombreux pays ont reconfiné partiellement ou totalement leurs populations, les chiffres s'affolent. Le Royaume-Uni a enregistré samedi 19875 nouveaux cas de covid et 341 décès de personnes testées positives pour le virus dans les 28 jours. C'est un peu mieux que la veille, qui avait compté 511 décès et 20252 cas, mais cela reste très élevé. Pas mieux en Italie, et même pire: le pays a enregistré 34767 nouvelles infections en 24 heures, en légère baisse par rapport à 37242 la veille. Les autorités ont aussi compté 692 décès samedi, après 699 vendredi. En Allemagne, les chiffres sont équivalents aux pires de la première vague... mais sur une durée plus longue: 305 morts jeudi, 251 vendredi et encore 260 samedi. Le pays compte aussi quelque 20000 nouveaux cas chaque jour. La Belgique et ses quelque dix millions d'habitants - le pays le plus touché au monde en proportion de la population - enregistre environ 200 morts par jour du covid. En Espagne, la propagation de la deuxième vague semble se stabiliser du point de vue des nouveaux cas, mais le pays recense encore plus de 300 décès chaque jour. L'Autriche, qui n'avait jamais dépassé 30 morts par jour au printemps, enregistre ces derniers jours une centaine de décès quotidiens. De même, le Portugal qui avait atteint un pic à 37 décès un jour de mars dépasse cette fois chaque jour les 60, voire les 80 morts depuis deux semaines. A l'exception notable de la Suède, les pays du nord de l'Europe (Norvège, Finlande et Danemark) semblent encore épargnés, mais tous enregistrent un regain de contaminations.;
1402;"19h28 : Le Portugal va fermer ses écoles Le gouvernement portugais a décidé de ""renforcer"" les restrictions pour freiner la propagation du nouveau coronavirus, notamment en fermant les écoles les lundi 30 novembre et 7 décembre, à la veille de jours fériés, a annoncé samedi le Premier ministre Antonio Costa. Confronté à un nombre de nouvelles contaminations ""extrêmement préoccupant"", l’exécutif socialiste a fait le pari de diviser le pays en quatre zones, selon leur risque de propagation de l’épidémie, auxquelles correspondront à partir de mardi différents niveaux de restrictions. 18h54 : La mortalité s'envole en Russie Le gouvernement assure que la situation est sous contrôle, mais les mauvais bilans quotidiens s'enchaînent: la Russie a enregistré samedi de nouveaux records en termes de contaminations (+24 822) et de morts quotidiennes (+476), deux jours après avoir dépassé les deux millions de malades. La Russie comptabilise un total de 35 778 morts, mais elle ne recense que les décès qui, après autopsie, ont pour cause première établie le covid-19, ce qui peut minorer le bilan par rapport aux autres pays. 17h12 : Un G20 dominé par le covid Un sommet virtuel du G20 s’est ouvert sous la présidence de l’Arabie saoudite, au milieu d’appels internationaux à des financements de ce forum pour juguler la pandémie et ses conséquences économiques dévastatrices. La présidente de la Commission européenne Ursula von der Leyen a ainsi exhorté les pays du G20 à aider à combler un manque de 4,5 milliards de dollars dans le fonds de l’OMS pour notamment distribuer des vaccins. ""Il n’y aura aucune réponse efficace à la pandémie qui ne soit une réponse globale"", a ajouté le président français Emmanuel Macron. Cette crise sanitaire est ""un test pour le G20"".";
1403;16h48 : La santé mentale des adolescents en danger Crises suicidaires, d’angoisse, somatisation: la santé mentale d’un nombre croissant d’adolescents se dégrade en raison du covid-19 et du reconfinement, s’inquiète la professeure en pédopsychiatrie à Rennes Sylvie Tordjman.;
1404;"A Rennes, comparé à la même période en 2019, nous accueillons deux fois plus de jeunes patients aux urgences pédiatriques (moins de 16 ans, ndlr) pour des crises suicidaires, trois fois plus pour les troubles anxieux avec somatisation (des douleurs physiques inexpliquées), et quatre fois plus pour les troubles anorexiques. Un phénomène généralisé en France: ""Des observations similaires ont été faites ailleurs en France par mes collègues, par exemple à l’hôpital (pédiatrique) Robert-Debré, à Paris, à Nantes et Limoges ou à Nice... [...] Pour nous, cette flambée est liée au reconfinement: les chiffres étaient stables ces derniers mois, par rapport à la même période de 2019, y compris en octobre."" Autre particularité de cette période: ""Dans les tentatives de suicide, on relève des recours à la pendaison et à la défenestration anormalement élevés"", note le Dr Tordjman. 16h17 : Coiffeurs et tatoueurs peuvent rouvrir en Suisse La plume majestueuse du célèbre jet d’eau dominait à nouveau Genève samedi, pour marquer la sortie partielle du confinement de cette ville des bords du lac Léman. «Cette décision, en lien avec la situation sanitaire à Genève, marque symboliquement le lancement du processus d’assouplissement des mesures anti-COVID, ont écrit sur leur compte Twitter les services industriels de Genève, chargés de la gestion du jet d’eau, qui peut s’élancer jusqu’à 140 mètres de hauteur.";
1405;Les habitants et les touristes retrouvent l’emblème de la ville en même temps que la possibilité d’aller chez le coiffeur, dans un salon d’esthétique et chez le tatoueur, autant de commerces qui ont été autorisés à rouvrir samedi.;
1406;"15h34 : Les lieux de culte devraient rouvrir, selon Castex En déplacement à Dijon, le Premier ministre Jean Castex a confirmé son intention de rouvrir les lieux de cultes autour du 1er décembre (sans pouvoir préciser de date exacte) en même temps que les commerces dits ""non essentiels"" mais pas les restaurants ni les bars. On devrait rouvrir [...] les lieux de cultes [...] parce que le conseil d'État nous y a invités. La liberté de culte était aussi un principe constitutionnel Jean Castex Premier ministre Ce dimanche, des rassemblements sont à nouveau prévus partout en France pour demander le retour des messes.";
1407;14h27 : En Pologne, pas de voyages à Noël Le Premier ministre polonais Mateusz Morawiecki a formellement déconseillé ce samedi aux Polonais de voyager pendant la période de Noël et a annoncé que la plupart des restrictions pour lutter contre le nouveau coronavirus seraient maintenues. Il a déclaré que les théâtres, bars et restaurants resteraient fermés au moins jusqu’au 27 décembre et que l’enseignement continuerait à se faire à distance. Mais les centres commerciaux rouvriront totalement à partir du 27 novembre. 14h24 : Russie - records de contaminations et de morts La Russie a enregistré ce samedi de nouveaux records en termes de contaminations (+24 822) et de morts quotidiennes (+476) du nouveau coronavirus, deux jours après avoir dépassé les deux millions de malades. La Russie comptabilise un total de 35 778 morts, mais elle ne recense que les décès qui, après autopsie, ont pour cause première établie le Covid-19 ce qui peut minorer le bilan.;
1408;"Si les autorités russes jugent la situation ""préoccupante"", elles affirment que celle-ci reste sous contrôle, et excluent pour l’heure tout nouveau confinement national pour ne pas mettre à l’arrêt l’économie, affaiblie déjà par un confinement strict au printemps, ainsi que par les sanctions occidentales. 13h53 : Jean Castex ne donne pas de date précise, mais... Le Premier ministre Jean Castex a confirmé ce samedi l’horizon d’une réouverture autour du 1er décembre des commerces, mais pas des restaurants et des bars, en maintenant toutefois un élément de conditionnalité. ""N’attendez pas ce matin de moi une date précise, parce que mon indicateur, ce sont les critères sanitaires"", a expliqué le chef du gouvernement à une délégation de commerçants et d’artisans réunis à la préfecture de Côte-d’Or à Dijon : ""Ils sont orientés dans le bons sens. Mais on a dit (qu’en) début de semaine prochaine, on devrait avoir une vision consolidée"".";
1409;"12h51 : Dans le secteur de l'aérien, des aides nécessaires Les compagnies aériennes auront besoin de 70 à 80 milliards de dollars d’aides supplémentaires de la part des gouvernements dans les prochains mois pour survivre à la crise du Covid-19, selon Alexandre de Juniac, directeur général de l’association internationale du transport aérien (Iata). ""Sinon des compagnies ne survivront pas"", a-t-il estimé dans un entretien au journal La Tribune. 12h37 : Six mois d’immunité contre le virus Les personnes atteintes par le coronavirus sont très peu susceptibles de contracter de nouveau la maladie les six mois suivants, selon une étude de l’université d’Oxford. Ces recherches se fondent sur une étude menée entre avril et novembre 2020 auprès de 12 180 soignants employés dans les hôpitaux universitaires d’Oxford.";
1410;"11h45 : La consommation d’anxiolytiques et de somnifères a explosé L’incapacité de voir le bout du tunnel, la solitude, l’inquiétude au niveau professionnel. Le coronavirus, le confinement, et aussi le terrorisme qui continue de frapper, plongent de nombreux Français dans un profond mal-être: les syndromes dépressifs ont doublé en quelques semaines. Jeudi, le ministre de la Santé Olivier Véran a observé que la santé mentale s’était ""significativement dégradée"". Entre fin septembre et début novembre, le nombre de personnes dans un état dépressif a doublé, de 10 à 21% selon Santé publique France. Déjà lors du premier confinement et les mois qui ont suivi, la consommation d’anxiolytiques et de somnifères a augmenté, avec près de 1,6 million de traitements supplémentaires délivrés en 6 mois par rapport au niveau prévisible.";
1411;"Ce qui est dur, c’est l’accumulation ""Ce qui est dur, c’est l’accumulation. Il y a eu beaucoup trop de choses cette année"", confie Marie, 43 ans. Cette Parisienne, mère de deux enfants, sent qu’elle est ""à deux doigts"" de basculer. ""C’est monté en puissance au retour des vacances de la Toussaint"" avec le reconfinement, l’assassinat terroriste du professeur Samuel Paty, l’attentat de Nice. Avec son mari médecin généraliste, elle suit les chiffres du Covid de manière ""quasi obsessionnelle"". Mais elle essaie chez elle de ne parler que de choses positives: ""Sinon, je vais dévisser"". Cette cadre supérieure a depuis dix jours ""du mal à bosser, à trouver du plaisir"". ""Tout est labeur: s’occuper des enfants, fêter les anniversaires, organiser les Skype avec les copains. J’ai un sentiment d’étouffement"".";
1412;11h15 : Etat d’urgence prolongé au Portugal L’état d’urgence sanitaire en vigueur au Portugal depuis le 9 novembre a été prolongé vendredi, jusqu’au 8 décembre inclus, et devrait même s’étendre au-delà de cette date, alors que le gouvernement doit encore préciser les mesures qui s’appliqueront à partir de mardi.;
1413;"10h51 : Un appel à la reprise des sports de plein air Soixante-huit sénateurs de la droite et du centre demandent, dans un courrier adressé au Premier ministre Jean Castex, la reprise des sports individuels de plein air et la suppression de la limitation de déplacement à 1 km pour l’exercice physique. ""Sur le plan sanitaire, les études récentes démontrent que le risque de contamination à la CoVid-19 en plein air et dans le respect des gestes barrières est quasi inexistant"", argumentent les signataires, en tête desquels Michel Savin, sénateur LR de l’Isère, qui citent en parallèle les risques de maladies cardiovasculaires, diabète, obésité hypertension artérielle, ou encore de dépression et anxiété, liés à la sédentarité. 10h20 : Toronto et sa banlieue en ""confinement"" dès lundi Le Canada connaît une ""montée fulgurante des cas"" de coronavirus et les Canadiens doivent se ressaisir rapidement, a prévenu vendredi le Premier ministre Justin Trudeau quelques heures après la publication de nouvelles projections alarmistes par les autorités sanitaires. La plus grande ville du Canada, Toronto, et une grande partie de sa banlieue seront placées en ""confinement"" à partir de lundi en raison de l’aggravation de l’épidémie de Covid-19, a annoncé vendredi le Premier ministre de l’Ontario.";
1414;"9h58 : Vaccin et durcissement des restrictions au Royaume-Uni Le gouvernement britannique a annoncé avoir demandé à son régulateur sanitaire d’examiner le vaccin de Pfizer/BioNTech contre le nouveau coronavirus, au moment où une partie de l’Ecosse durcit ses restrictions et l’Irlande du Nord décide d’introduire un nouveau confinement de deux semaines. Le Royaume-Uni, pays le plus endeuillé d’Europe par l’épidémie avec plus de 54 000 morts, a déjà commandé 40 millions de doses de ce vaccin et espère en recevoir 10 millions d’ici la fin de l’année. 9h19 : Dépistage régional en Italie La région italienne autonome du nord de l’Italie Trentin-Haut-Adige, classée en ""zone rouge"", a entamé une campagne massive de dépistage qui durera jusqu’à dimanche, dans le but de tester 70% de sa population sur une base volontaire. 9h08 : Le pic de la deuxième vague sans doute franchi Le pic de la seconde vague en France a vraisemblablement été franchi, a indiqué vendredi l’agence sanitaire Santé publique France, appelant toutefois à maintenir les mesures de prévention. 8h36 : Appel au G20 pour aider l’OMS Les pays du G20 doivent aider à combler un manque de 4,5 milliards de dollars dans le fonds de l’Organisation mondiale de la santé (OMS), pour notamment distribuer des vaccins contre le coronavirus, ont exhorté plusieurs dirigeants dont la présidente de la Commission européenne Ursula von der Leyen.";
1415;"8h03 : Les vaccins chinois sont-ils efficaces ? La compagnie pharmaceutique chinoise Sinopharm a indiqué que près d’un million de personnes avait déjà bénéficié d’inoculations ""d’urgence"" de ses deux vaccins expérimentaux, sans fournir de données cliniques sur leur efficacité. 8h01 : Les Espagnols vaccinés dès le premier trimestre Le chef du gouvernement espagnol, Pedro Sanchez, a affirmé qu’une partie ""très substantielle"" des Espagnols serait vaccinée contre le Covid-19 d’ici à la fin du premier semestre 2021.";
